Data;Entrada1;Saída1;Entrada2;Saída2;Entrada3;Saída3;Entrada4;Saída4;Entrada5;Saída5;Entrada6;Saída6
12/08/2021;11:16;13:56;16:19;19:37;;;;;;;;
13/08/2021;11:37;14:31;15:44;19:54;;;;;;;;
14/08/2021;09:55;14:17;15:35;18:24;;;;;;;;
15/08/2021;;;;;;;;;;;;
16/08/2021;11:50;14:00;15:10;19:55;;;;;;;;
17/08/2021;11:54;14:26;15:53;19:40;;;;;;;;
18/08/2021;11:38;14:26;15:37;19:38;;;;;;;;
19/08/2021;11:10;14:53;16:15;18:14;;;;;;;;
20/08/2021;11:23;15:14;16:24;17:55;18:53;;;;;;;
21/08/2021;;;;;;;;;;;;
22/08/2021;11:54;14:10;15:24;19:42;;;;;;;;
23/08/2021;09:58;13:37;15:02;19:22;;;;;;;;
25/08/2021;11:20;14:25;16:18;19:23;;;;;;;;
26/08/2021;11:47;13:16;14:25;19:47;;;;;;;;
27/08/2021;12:02;13:32;14:39;19:45;;;;;;;;
28/08/2021;09:56;13:31;14:40;18:43;;;;;;;;
29/08/2021;;;;;;;;;;;;
30/08/2021;08:40;11:36;12:55;16:54;;;;;;;;
31/08/2021;09:21;11:30;12:58;16:42;;;;;;;;
01/09/2021;08:35;11:30;12:40;16:56;;;;;;;;
02/09/2021;08:48;11:33;12:40;16:45;;;;;;;;
03/09/2021;09:19;12:15;13:45;17:08;;;;;;;;
04/09/2021;08:05;12:05;13:19;16:33;;;;;;;;
05/09/2021;;;;;;;;;;;;
06/09/2021;08:43;12:01;13:37;16:46;;;;;;;;
07/09/2021;08:32;11:04;12:07;14:20;;;;;;;;
08/09/2021;09:24;12:11;13:35;17:53;;;;;;;;
09/09/2021;09:25;12:13;13:48;16:50;;;;;;;;
10/09/2021;09:02;12:19;13:25;17:01;;;;;;;;
11/09/2021;09:43;13:55;15:19;18:32;;;;;;;;
12/09/2021;;;;;;;;;;;;
13/09/2021;08:30;12:00;13:05;16:50;;;;;;;;
14/09/2021;08:30;12:01;13:18;15:59;;;;;;;;
15/09/2021;06:36;11:16;12:49;15:34;;;;;;;;
16/09/2021;;;;;;;;;;;;
17/09/2021;08:32;12:19;13:46;17:06;;;;;;;;
18/09/2021;10:02;14:16;16:01;18:22;;;;;;;;
19/09/2021;;;;;;;;;;;;
20/09/2021;;;;;;;;;;;;
21/09/2021;08:45;12:11;13:38;16:55;;;;;;;;
22/09/2021;09:07;11:52;13:08;16:26;;;;;;;;
23/09/2021;08:50;11:53;13:08;16:53;;;;;;;;
24/09/2021;09:28;12:32;14:05;17:13;;;;;;;;
25/09/2021;09:59;14:15;15:29;18:19;;;;;;;;
26/09/2021;;;;;;;;;;;;
27/09/2021;08:51;11:50;13:07;16:32;;;;;;;;
28/09/2021;08:48;11:53;13:04;16:18;;;;;;;;
29/09/2021;08:46;11:50;13:03;16:20;;;;;;;;
30/09/2021;09:20;11:52;13:04;16:20;;;;;;;;
01/10/2021;09:11;12:06;13:34;17:09;;;;;;;;
02/10/2021;08:42;12:01;13:21;16:56;;;;;;;;
03/10/2021;;;;;;;;;;;;
04/10/2021;08:32;12:04;13:16;16:23;;;;;;;;
05/10/2021;10:13;12:22;13:48;17:18;;;;;;;;
06/10/2021;08:47;11:52;13:08;16:26;;;;;;;;
07/10/2021;09:10;11:53;13:05;16:24;;;;;;;;
08/10/2021;08:30;11:53;13:17;17:40;;;;;;;;
09/10/2021;08:35;12:45;14:02;16:54;;;;;;;;
10/10/2021;;;;;;;;;;;;
11/10/2021;09:04;12:20;13:41;16:51;;;;;;;;
12/10/2021;;;;;;;;;;;;
13/10/2021;08:47;12:16;13:45;17:10;;;;;;;;
14/10/2021;08:31;12:01;13:14;17:46;;;;;;;;
15/10/2021;08:04;12:03;13:38;16:46;;;;;;;;
16/10/2021;08:39;12:32;14:00;16:41;;;;;;;;
17/10/2021;;;;;;;;;;;;
18/10/2021;09:27;11:57;13:07;16:24;;;;;;;;
19/10/2021;09:13;12:03;13:12;16:26;;;;;;;;
20/10/2021;08:30;12:01;13:31;16:39;;;;;;;;
21/10/2021;08:40;13:05;14:44;16:53;;;;;;;;
22/10/2021;09:20;12:15;13:39;17:39;;;;;;;;
23/10/2021;09:54;13:44;15:11;18:21;;;;;;;;
24/10/2021;;;;;;;;;;;;
25/10/2021;09:00;11:57;13:38;16:54;;;;;;;;
26/10/2021;10:05;12:03;13:10;17:44;;;;;;;;
27/10/2021;10:19;12:14;13:54;18:00;;;;;;;;
28/10/2021;11:34;13:31;14:49;19:27;;;;;;;;
29/10/2021;08:46;12:31;13:51;17:19;;;;;;;;
30/10/2021;08:42;12:24;13:44;16:39;;;;;;;;
31/10/2021;;;;;;;;;;;;
01/11/2021;;;;;;;;;;;;
02/11/2021;08:41;14:12;;;;;;;;;;
03/11/2021;08:35;11:56;13:00;16:36;;;;;;;;
04/11/2021;08:33;12:06;13:10;16:34;;;;;;;;
05/11/2021;08:09;11:57;12:59;16:36;;;;;;;;
06/11/2021;08:33;12:47;14:11;17:01;;;;;;;;
07/11/2021;;;;;;;;;;;;
08/11/2021;09:07;12:12;13:17;16:18;;;;;;;;
09/11/2021;08:36;12:20;13:51;16:54;;;;;;;;
10/11/2021;;;;;;;;;;;;
11/11/2021;09:28;12:24;13:44;18:00;;;;;;;;
12/11/2021;09:31;12:03;13:18;17:18;;;;;;;;
13/11/2021;10:02;14:11;15:40;19:16;;;;;;;;
14/11/2021;09:07;13:09;;;;;;;;;;
15/11/2021;;;;;;;;;;;;
16/11/2021;08:02;11:59;13:14;16:28;;;;;;;;
17/11/2021;08:02;12:15;13:45;16:22;;;;;;;;
18/11/2021;;;;;;;;;;;;
19/11/2021;08:16;12:10;13:29;17:14;;;;;;;;
20/11/2021;08:00;12:42;14:06;16:47;;;;;;;;
21/11/2021;;;;;;;;;;;;
22/11/2021;10:00;12:02;13:11;19:44;;;;;;;;
23/11/2021;08:31;12:04;13:16;16:42;;;;;;;;
24/11/2021;08:22;12:04;13:54;16:36;;;;;;;;
25/11/2021;07:31;12:17;13:14;16:21;;;;;;;;
26/11/2021;05:40;12:00;13:25;20:43;;;;;;;;
27/11/2021;09:54;13:39;14:54;20:33;;;;;;;;
28/11/2021;;;;;;;;;;;;
29/11/2021;;;;;;;;;;;;
30/11/2021;08:03;12:03;13:14;;;;;;;;;
01/12/2021;08:06;12:06;13:44;16:30;;;;;;;;
02/12/2021;08:56;12:08;13:27;16:24;;;;;;;;
03/12/2021;08:24;12:00;13:04;16:55;;;;;;;;
04/12/2021;08:02;12:36;13:41;16:40;;;;;;;;
05/12/2021;;;;;;;;;;;;
06/12/2021;08:12;12:45;14:03;16:30;;;;;;;;
07/12/2021;08:17;12:15;13:52;16:24;;;;;;;;
08/12/2021;;;;;;;;;;;;
09/12/2021;08:30;12:07;13:43;16:47;;;;;;;;
10/12/2021;08:05;12:11;13:56;16:30;;;;;;;;
11/12/2021;10:02;14:15;15:52;;;;;;;;;
12/12/2021;;;;;;;;;;;;
13/12/2021;;;;;;;;;;;;
14/12/2021;08:11;12:02;13:39;16:28;;;;;;;;
15/12/2021;08:59;12:00;13:36;18:51;;;;;;;;
